Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Boka,"1729 N. Halsted St., Chicago, 60614, USA","Chicago, USA",$$$$,"Contemporary, American",-87.6482441,41.9135974,13123376070,https://guide.michelin.com/en/illinois/chicago/restaurant/boka,https://www.bokachicago.com/,1 MICHELIN Star,"Air conditioning,Credit card / Debit card accepted,Particularly interesting wine list,Terrace,Valet parking,Wheelchair access"
Schwa,"1466 N. Ashland Ave., Chicago, 60662, USA","Chicago, USA",$$$$,"Contemporary, Innovative",-87.667733,41.9087844,17732521466,https://guide.michelin.com/en/illinois/chicago/restaurant/schwa,https://schwarestaurant.com/,1 MICHELIN Star,"Air conditioning,Bring your own,Credit card / Debit card accepted"
Goosefoot,"2656 W. Lawrence Ave., Chicago, 60625, USA","Chicago, USA",$$$$,"Contemporary, French Contemporary",-87.6959706,41.9687073,17739427547,https://guide.michelin.com/en/illinois/chicago/restaurant/goosefoot,https://goosefoot.net/,1 MICHELIN Star,"Air conditioning,American Express credit card,Bring your own,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
North Pond,"2610 N. Cannon Dr., Chicago, 60614, USA","Chicago, USA",$$$,"Contemporary, American",-87.6362118,41.9301645,17734775845,https://guide.michelin.com/en/illinois/chicago/restaurant/north-pond,http://northpondrestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card"
EL Ideas,"2419 W. 14th St., Chicago, 60618, USA","Chicago, USA",$$$$,"Contemporary, Creative",-87.68686,41.863,13122268144,https://guide.michelin.com/en/illinois/chicago/restaurant/el-ideas,https://www.elideas.com/,1 MICHELIN Star,"Bring your own,Credit card / Debit card accepted"
Sepia,"123 N. Jefferson St., Chicago, 60661, USA","Chicago, USA",$$$,"American, American Contemporary",-87.6426104,41.8840951,13124411920,https://guide.michelin.com/en/illinois/chicago/restaurant/sepia,https://www.sepiachicago.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Valet parking,Visa credit card,Wheelchair access"
Temporis,"933 N. Ashland Ave., Chicago, 60622, USA","Chicago, USA",$$$$,"Contemporary, Modern Cuisine",-87.66725,41.898907,17736974961,https://guide.michelin.com/en/illinois/chicago/restaurant/temporis,https://www.temporischicago.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card,Wheelchair access"
Claudia,"1952 N. Damen Ave., Chicago, 60647, USA","Chicago, USA",$$$$,"Contemporary, Creative",-87.6777364,41.9174777,17736979486,https://guide.michelin.com/en/illinois/chicago/restaurant/claudia,https://www.claudiarestaurant.com/,1 MICHELIN Star,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Hilda and Jesse,"701 Union St., San Francisco, 94133, USA","San Francisco, USA",$$,"American, Contemporary",-122.41101,37.80009,14158727023,https://guide.michelin.com/en/california/san-francisco/restaurant/hilda-and-jesse,,Bib Gourmand,Credit card / Debit card accepted
Pijja Palace,"2711 Sunset Blvd., Los Angeles, 90026, USA","Los Angeles, USA",$$,"Fusion, Indian",-118.2703816,34.0807208,,https://guide.michelin.com/en/california/us-los-angeles/restaurant/pijja-palace,https://www.pijjapalace.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Good Good Culture Club,"3560 18th St., San Francisco, 94110, USA","San Francisco, USA",$$,"South East Asian, Californian",-122.42299,37.76162,,https://guide.michelin.com/en/california/san-francisco/restaurant/good-good-culture-club,https://goodgoodcultureclub.com/,Bib Gourmand,"Credit card / Debit card accepted,Wheelchair access"
Phở 79,"9941 Hazard Ave., Garden Grove, 92844, USA","Garden Grove, USA",$,"Vietnamese, Noodles",-117.9556132,33.7527059,17145312490,https://guide.michelin.com/en/california/us-garden-grove/restaurant/pho-79,https://www.pho79.com/,Bib Gourmand,"Air conditioning,Car park,Cash only"
Luscious Dumplings,"919 W. Duarte Rd., Monrovia, 91016, USA","Monrovia, USA",$,Chinese,-118.0185111,34.1319451,16268210518,https://guide.michelin.com/en/california/us-monrovia/restaurant/luscious-dumplings,http://lusciousdumplings.com,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Trestle,"531 Jackson St., San Francisco, 94133, USA","San Francisco, USA",$$,"Contemporary, Californian",-122.40457,37.796303,14157720922,https://guide.michelin.com/en/california/san-francisco/restaurant/trestle,http://www.trestlesf.com,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Meals by Genet,"1053 S. Fairfax Ave., Los Angeles, 90019, USA","Los Angeles, USA",$$,Ethiopian,-118.3646751,34.0567097,13239389304,https://guide.michelin.com/en/california/us-los-angeles/restaurant/meals-by-genet,http://www.mealsbygenetla.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
LaoXi Noodle House,"600 Live Oak Ave., Arcadia, 91006, USA","Arcadia, USA",$,"Chinese, Regional Cuisine",-118.01802,34.10907,16263482290,https://guide.michelin.com/en/california/arcadia/restaurant/laoxi-noodle-house,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Father’s Office,"3229 Helms Ave., Los Angeles, 90034, USA","Los Angeles, USA",$$,Gastropub,-118.38468,34.03052,13107362224,https://guide.michelin.com/en/california/us-los-angeles/restaurant/father%E2%80%99s-office,https://fathersoffice.com/,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted,Terrace"
Dai Ho,"9148 Las Tunas Dr., Temple City, 91780, USA","Temple City, USA",$$,Taiwanese,-118.06928,34.105415,16262912295,https://guide.michelin.com/en/california/temple-city/restaurant/dai-ho,,Bib Gourmand,"Air conditioning,Cash only"
Kettner Exchange,"2001 Kettner Blvd., San Diego, 92101, USA","San Diego, USA",$$,"Contemporary, American Contemporary",-117.1697261,32.7253114,16192552001,https://guide.michelin.com/en/california/us-san-diego/restaurant/kettner-exchange,https://www.kettnerexchange.com/,Bib Gourmand,"American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Valet parking,Visa credit card,Wheelchair access"
Anchor Oyster Bar,"579 Castro St., San Francisco, 94114, USA","San Francisco, USA",$$,"Seafood, Italian-American",-122.43468,37.75986,14154313990,https://guide.michelin.com/en/california/san-francisco/restaurant/anchor-oyster-bar,http://www.anchoroysterbar.com/,Bib Gourmand,"Credit card / Debit card accepted,Visa credit card"
Pizzeria Bianco,"1320 E. 7th St., Los Angeles, 90021, USA","Los Angeles, USA",$$,"Pizza, Italian-American",-118.240532,34.0363497,12133725155,https://guide.michelin.com/en/california/us-los-angeles/restaurant/pizzeria-bianco,https://www.pizzeriabianco.com/los-angeles,Bib Gourmand,"Air conditioning,American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
La Azteca,"4538 E. Cesar E Chavez Ave., Los Angeles, 90022, USA","Los Angeles, USA",$,Mexican,-118.1683741,34.0404163,13232625977,https://guide.michelin.com/en/california/us-los-angeles/restaurant/la-azteca,http://www.laaztecatortilleria.com,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Pine & Crane,"1521 Griffith Park Blvd., Los Angeles, 90026, USA","Los Angeles, USA",$,"Asian, Taiwanese",-118.2772213,34.0904961,13236681128,https://guide.michelin.com/en/california/us-los-angeles/restaurant/pine-crane,https://www.pineandcrane.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted"
Chengdu Taste,"828 W. Valley Blvd., Alhambra, 91803, USA","Alhambra, USA",$$,"Chinese, Sichuan",-118.13248,34.078,16265882284,https://guide.michelin.com/en/california/alhambra/restaurant/chengdu-taste,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Sama Sama Kitchen,"1208 State St., Santa Barbara, 93101, USA","Santa Barbara, USA",$$,Asian,-119.7045301,34.4236674,18059654566,https://guide.michelin.com/en/california/santa-barbara/restaurant/sama-sama-kitchen,https://samasamakitchen.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
CHAAK Kitchen,"215 El Camino Real, Tustin, 92780, USA","Tustin, USA",$$,"Mexican, Regional Cuisine",-117.8237347,33.7439846,16576993019,https://guide.michelin.com/en/california/tustin/restaurant/chaak-kitchen,http://chaakkitchen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
A16,"2355 Chestnut St., San Francisco, 94123, USA","San Francisco, USA",$$,"Pizza, Italian",-122.4421573,37.7999626,14157712216,https://guide.michelin.com/en/california/san-francisco/restaurant/a16,https://www.a16pizza.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Particularly interesting wine list,Wheelchair access"
Izakaya Rintaro,"82 14th St., San Francisco, 94103, USA","San Francisco, USA",$$,"Japanese, Izakaya",-122.415115,37.76858,14155897022,https://guide.michelin.com/en/california/san-francisco/restaurant/izakaya-rintaro,https://www.izakayarintaro.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Adana Restaurant,"6918 San Fernando Rd., Glendale, 91201, USA","Glendale, USA",$$,Middle Eastern,-118.29869,34.173664,18188436237,https://guide.michelin.com/en/california/glendale/restaurant/adana-restaurant,https://adanamenu.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Millennium,"5912 College Ave., Oakland, 94618, USA","Oakland, USA",$$,Vegan,-122.252075,37.847427,15107359459,https://guide.michelin.com/en/california/oakland/restaurant/millennium,https://www.millenniumrestaurant.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Sea Harbour,"3939 Rosemead Blvd., Rosemead, 91770, USA","Rosemead, USA",$$,"Chinese, Dim Sum",-118.0733,34.07984,16262883939,https://guide.michelin.com/en/california/rosemead/restaurant/sea-harbour,,Bib Gourmand,"Air conditioning,Car park,Credit card / Debit card accepted,Wheelchair access"
Gabbi’s Mexican Kitchen,"141 S. Glassell St., Orange, 92866, USA","Orange, USA",$$,"Mexican, Regional Cuisine",-117.853004,33.78689,17146333038,https://guide.michelin.com/en/california/us-orange/restaurant/gabbi%E2%80%99s-mexican-kitchen,http://gabbismexicankitchen.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Yue Huang,"3860 Truxel Rd., Sacramento, 95834, USA","Sacramento, USA",$$,"Chinese, Cantonese",-121.5040297,38.6380533,19166213737,https://guide.michelin.com/en/california/us-sacramento/restaurant/yue-huang,,Bib Gourmand,"American Express credit card,Car park,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Pausa,"223 E. 4th Ave., San Mateo, 94401, USA","San Mateo, USA",$$,"Italian, Regional Cuisine",-122.3220038,37.5645894,16503750818,https://guide.michelin.com/en/california/san-mateo/restaurant/pausa,https://www.pausasanmateo.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Stockhome,"220 Western Ave., Petaluma, 94952, USA","Petaluma, USA",$$,Scandinavian,-122.6427194,38.2333616,17079818511,https://guide.michelin.com/en/california/petaluma/restaurant/stockhome,https://www.stockhomerestaurant.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
China Village,"1335 Solano Ave., Albany, 94706, USA","Albany, USA",$,"Chinese, Sichuan",-122.291214,37.89083,15105252285,https://guide.michelin.com/en/california/albany/restaurant/china-village,https://chinavillagealbany.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Ramen Gaijin,"6948 Sebastopol Ave., Sebastopol, 95472, USA","Sebastopol, USA",$$,"Japanese, Ramen",-122.8236124,38.4023896,17078273609,https://guide.michelin.com/en/california/sebastopol/restaurant/ramen-gaijin,https://www.ramengaijin.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
All Day Baby,"3200 Sunset Blvd., Los Angeles, 90026, USA","Los Angeles, USA",$$,American,-118.275056,34.0854403,13237410082,https://guide.michelin.com/en/california/us-los-angeles/restaurant/all-day-baby,https://www.alldaybabyla.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Ipoh Kopitiam,"1411 S. Garfield Ave., Alhambra, 91801, USA","Alhambra, USA",$$,Malaysian,-118.1230992,34.0780108,16267034198,https://guide.michelin.com/en/california/alhambra/restaurant/ipoh-kopitiam,https://www.ipoh-kopitiam.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Rocio's Mexican Kitchen,"7891 Garfield Ave., Bell Gardens, 90201, USA","Bell Gardens, USA",$,"Mexican, Regional Cuisine",-118.15646,33.960003,15626597800,https://guide.michelin.com/en/california/bell-gardens/restaurant/rocio-s-mexican-kitchen,,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Tūmbi,"115 Santa Monica Blvd., Santa Monica, 90401, USA","Santa Monica, USA",$$,"Indian, Contemporary",-118.4976517,34.014547,13108297200,https://guide.michelin.com/en/california/santa-monica/restaurant/tumbi,https://tumbibar.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Luna Mexican Kitchen,"1495 The Alameda, San Jose, 95126, USA","San Jose, USA",$$,"Mexican, Regional Cuisine",-121.91513,37.33398,14083202654,https://guide.michelin.com/en/california/san-jose/restaurant/luna-mexican-kitchen,https://www.lunamexicankitchen.com/,Bib Gourmand,"Air conditioning,Brunch,Car park,Credit card / Debit card accepted,Terrace,Wheelchair access"
Del Popolo,"855 Bush St., San Francisco, 94108, USA","San Francisco, USA",$$,"Pizza, Californian",-122.41141,37.789772,14155897940,https://guide.michelin.com/en/california/san-francisco/restaurant/del-popolo,https://www.delpopolosf.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Jon & Vinny’s,"412 N. Fairfax Ave., Los Angeles, 90036, USA","Los Angeles, USA",$$,Italian,-118.3612687,34.0786428,13233343369,https://guide.michelin.com/en/california/us-los-angeles/restaurant/jon-vinny%E2%80%99s,https://www.jonandvinnys.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Union,"37 East Union St., Pasadena, 91103, USA","Pasadena, USA",$$,Italian,-118.14981,34.1468,16267955841,https://guide.michelin.com/en/california/pasadena/restaurant/union,https://www.unionpasadena.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Sichuan Impression,"1900 W. Valley Blvd., Alhambra, 91803, USA","Alhambra, USA",$$,"Chinese, Sichuan",-118.14449,34.077282,16262834622,https://guide.michelin.com/en/california/alhambra/restaurant/sichuan-impression,https://www.sichuanimpressions.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
